id,target,prediction,ads
POSCAR_O_823.vasp,1.404541,1.30484,O
POSCAR_OH_433.vasp,0.374242,0.342782,OH
POSCAR_OH_1013.vasp,1.124367,1.135128,OH
POSCAR_OH_1698.vasp,0.563871,0.505561,OH
POSCAR_OH_318.vasp,0.890767,0.89951,OH
POSCAR_OH_35.vasp,0.505072,0.445097,OH
POSCAR_OH_1612.vasp,1.148433,1.054264,OH
POSCAR_OH_1083.vasp,0.958784,0.939203,OH
POSCAR_OH_695.vasp,0.289591,0.203842,OH
POSCAR_OH_29.vasp,0.522933,0.450085,OH
POSCAR_OH_1244.vasp,0.800544,0.727636,OH
POSCAR_OH_205.vasp,0.708216,0.686534,OH
POSCAR_OH_909.vasp,0.872419,0.883099,OH
POSCAR_OH_1240.vasp,1.109999,1.084811,OH
POSCAR_O_1723.vasp,0.151896,0.158711,O
POSCAR_O_1522.vasp,1.432309,1.323794,O
POSCAR_OH_566.vasp,0.567769,0.511255,OH
POSCAR_OH_1580.vasp,1.27566,1.28649,OH
POSCAR_OH_973.vasp,0.608513,0.528615,OH
POSCAR_OH_820.vasp,0.637757,0.576493,OH
POSCAR_O_1567.vasp,0.830803,0.851263,O
POSCAR_OH_575.vasp,0.913817,0.911554,OH
POSCAR_OH_301.vasp,0.944763,0.954732,OH
POSCAR_O_1291.vasp,0.945144,0.801431,O
POSCAR_O_377.vasp,1.371333,1.300182,O
POSCAR_O_154.vasp,-0.010169,-0.04671,O
POSCAR_OH_529.vasp,1.095343,1.097459,OH
POSCAR_O_235.vasp,1.240391,1.242803,O
POSCAR_OH_863.vasp,0.914754,0.867697,OH
POSCAR_OH_1576.vasp,0.551889,0.561144,OH
POSCAR_OH_116.vasp,0.315877,0.358754,OH
POSCAR_O_489.vasp,1.26755,1.183823,O
POSCAR_O_393.vasp,1.349365,1.272807,O
POSCAR_O_102.vasp,1.221166,1.17592,O
POSCAR_O_372.vasp,0.588141,0.560159,O
POSCAR_OH_243.vasp,1.16129,1.090314,OH
POSCAR_O_252.vasp,0.594363,0.541033,O
POSCAR_O_955.vasp,1.5061,1.547004,O
POSCAR_O_414.vasp,1.406795,1.418434,O
POSCAR_OH_271.vasp,0.357871,0.384509,OH
POSCAR_OH_658.vasp,1.071361,0.965257,OH
POSCAR_O_1491.vasp,0.318562,0.346983,O
POSCAR_O_728.vasp,0.865746,0.922023,O
POSCAR_O_878.vasp,-0.144965,-0.165094,O
POSCAR_O_1208.vasp,0.333306,0.334918,O
POSCAR_OH_1446.vasp,0.797797,0.78524,OH
POSCAR_O_497.vasp,1.166835,1.120339,O
POSCAR_OH_1596.vasp,0.518867,0.469023,OH
POSCAR_O_14.vasp,0.883711,0.929891,O
POSCAR_O_383.vasp,0.420423,0.398467,O
POSCAR_O_1552.vasp,1.028609,0.978258,O
POSCAR_OH_255.vasp,0.37634,0.371876,OH
POSCAR_O_1002.vasp,0.510429,0.461487,O
POSCAR_OH_1001.vasp,1.054567,1.029739,OH
POSCAR_O_1847.vasp,0.499019,0.384709,O
POSCAR_O_1852.vasp,0.139215,0.19349,O
POSCAR_O_22.vasp,0.138412,0.187637,O
POSCAR_O_1350.vasp,0.941855,1.002203,O
POSCAR_O_299.vasp,0.841625,0.828677,O
POSCAR_O_1706.vasp,0.58769,0.595632,O
POSCAR_OH_388.vasp,0.684028,0.698039,OH
POSCAR_OH_76.vasp,0.439738,0.437715,OH
POSCAR_O_1319.vasp,0.869904,0.846858,O
POSCAR_O_1679.vasp,0.640104,0.601717,O
POSCAR_O_1761.vasp,1.325048,1.336989,O
POSCAR_O_357.vasp,0.402053,0.444026,O
POSCAR_OH_153.vasp,0.171328,0.19817,OH
POSCAR_OH_114.vasp,0.428064,0.45001,OH
POSCAR_O_1699.vasp,0.740086,0.677928,O
POSCAR_O_219.vasp,1.094864,1.165359,O
POSCAR_O_347.vasp,0.968774,0.946895,O
