file_name,Eads,pred_or_label,ads,
POSCAR_O_343.vasp,0.786889426,pred,O,
POSCAR_O_349.vasp,0.588089925,pred,O,
POSCAR_O_353.vasp,1.237631336,pred,O,
POSCAR_O_357.vasp,0.402052546,pred,O,
POSCAR_O_359.vasp,1.054899827,pred,O,
POSCAR_O_366.vasp,1.728836296,pred,O,
POSCAR_O_368.vasp,0.908332994,pred,O,
POSCAR_O_370.vasp,1.314619953,pred,O,
POSCAR_O_372.vasp,0.588140554,pred,O,
POSCAR_O_374.vasp,0.51638566,pred,O,
POSCAR_O_377.vasp,1.371333507,pred,O,
POSCAR_O_379.vasp,0.474493953,pred,O,
POSCAR_O_381.vasp,0.340650004,pred,O,
POSCAR_O_383.vasp,0.420422645,pred,O,
POSCAR_O_385.vasp,1.360534192,pred,O,
POSCAR_O_387.vasp,1.560364567,pred,O,
POSCAR_O_389.vasp,0.561031438,pred,O,
POSCAR_O_391.vasp,1.870258452,pred,O,
POSCAR_O_393.vasp,1.34936474,pred,O,
POSCAR_O_395.vasp,0.290797864,pred,O,
POSCAR_O_397.vasp,0.394719872,pred,O,
POSCAR_O_399.vasp,0.923031319,pred,O,
POSCAR_O_401.vasp,1.116815388,pred,O,
POSCAR_O_405.vasp,0.717361515,pred,O,
POSCAR_O_407.vasp,1.194478972,pred,O,
POSCAR_O_409.vasp,1.28227776,pred,O,
POSCAR_O_410.vasp,1.13441301,pred,O,
POSCAR_O_412.vasp,1.076114283,pred,O,
POSCAR_O_414.vasp,1.406794787,pred,O,
POSCAR_O_416.vasp,1.426921135,pred,O,
POSCAR_O_420.vasp,0.708660843,pred,O,
POSCAR_O_421.vasp,0.227306612,pred,O,
POSCAR_O_422.vasp,0.809811467,pred,O,
POSCAR_O_424.vasp,0.833370146,pred,O,
POSCAR_O_426.vasp,0.659682328,pred,O,
POSCAR_O_428.vasp,0.724334709,pred,O,
POSCAR_O_430.vasp,0.649253238,pred,O,
POSCAR_O_434.vasp,0.365846993,pred,O,
POSCAR_O_435.vasp,0.126894918,pred,O,
POSCAR_O_436.vasp,0.258185971,pred,O,
POSCAR_O_438.vasp,0.927485437,pred,O,
POSCAR_O_440.vasp,0.712344545,pred,O,
POSCAR_O_442.vasp,1.734137068,pred,O,
POSCAR_O_444.vasp,0.406556648,pred,O,
POSCAR_O_446.vasp,0.201070965,pred,O,
POSCAR_O_448.vasp,0.631263773,pred,O,
POSCAR_O_450.vasp,1.231061272,pred,O,
POSCAR_O_452.vasp,1.234764302,pred,O,
POSCAR_O_454.vasp,1.30968307,pred,O,
POSCAR_O_456.vasp,1.069222467,pred,O,
POSCAR_O_458.vasp,0.06103506,pred,O,
POSCAR_O_460.vasp,1.213398492,pred,O,
POSCAR_O_462.vasp,0.733128098,pred,O,
POSCAR_O_466.vasp,1.4705133,pred,O,
POSCAR_O_468.vasp,0.656882783,pred,O,
POSCAR_O_469.vasp,0.282411715,pred,O,
POSCAR_O_472.vasp,0.646929246,pred,O,
POSCAR_O_476.vasp,0.56116745,pred,O,
POSCAR_O_478.vasp,0.175690873,pred,O,
POSCAR_O_481.vasp,0.444778864,pred,O,
POSCAR_O_487.vasp,0.430904139,pred,O,
POSCAR_O_489.vasp,1.267550079,pred,O,
POSCAR_O_493.vasp,0.392888565,pred,O,
POSCAR_O_494.vasp,0.500340999,pred,O,
POSCAR_O_496.vasp,0.935112896,pred,O,
POSCAR_O_499.vasp,0.687860795,pred,O,
POSCAR_O_501.vasp,0.548558496,pred,O,
POSCAR_O_503.vasp,0.625853661,pred,O,
POSCAR_O_505.vasp,1.091350798,pred,O,
POSCAR_O_507.vasp,0.58697142,pred,O,
POSCAR_O_508.vasp,-0.190271414,pred,O,
POSCAR_O_510.vasp,0.525033938,pred,O,
POSCAR_O_512.vasp,0.261583559,pred,O,
POSCAR_O_514.vasp,0.471697668,pred,O,
POSCAR_O_516.vasp,1.072516637,pred,O,
POSCAR_O_518.vasp,0.631260298,pred,O,
POSCAR_O_520.vasp,0.325536179,pred,O,
POSCAR_O_522.vasp,0.30115074,pred,O,
POSCAR_O_526.vasp,0.763190622,pred,O,
POSCAR_O_528.vasp,1.428186166,pred,O,
POSCAR_O_530.vasp,1.424792929,pred,O,
POSCAR_O_531.vasp,1.144720455,pred,O,
POSCAR_O_533.vasp,1.486074428,pred,O,
POSCAR_O_535.vasp,-0.111220498,pred,O,
POSCAR_O_539.vasp,0.821404383,pred,O,
POSCAR_O_541.vasp,0.787287706,pred,O,
POSCAR_O_543.vasp,0.418670255,pred,O,
POSCAR_O_545.vasp,1.511089072,pred,O,
POSCAR_O_547.vasp,1.335364212,pred,O,
POSCAR_O_548.vasp,1.065447557,pred,O,
POSCAR_O_550.vasp,0.427599607,pred,O,
POSCAR_O_554.vasp,1.117651063,pred,O,
POSCAR_O_558.vasp,0.206735734,pred,O,
POSCAR_O_560.vasp,0.801482393,pred,O,
POSCAR_O_561.vasp,0.240819407,pred,O,
POSCAR_O_563.vasp,1.895319363,pred,O,
POSCAR_O_565.vasp,0.580192507,pred,O,
POSCAR_O_569.vasp,1.492545813,pred,O,
POSCAR_O_571.vasp,0.127101127,pred,O,
POSCAR_O_576.vasp,1.560846587,pred,O,
POSCAR_O_578.vasp,0.655796528,pred,O,
POSCAR_O_580.vasp,1.118357485,pred,O,
POSCAR_O_582.vasp,0.413449132,pred,O,
POSCAR_O_586.vasp,0.649778694,pred,O,
POSCAR_O_589.vasp,1.777433563,pred,O,
POSCAR_O_591.vasp,1.235428001,pred,O,
POSCAR_O_593.vasp,0.77628032,pred,O,
POSCAR_O_595.vasp,0.654109414,pred,O,
POSCAR_O_597.vasp,1.108068088,pred,O,
POSCAR_O_601.vasp,1.140978287,pred,O,
POSCAR_O_603.vasp,0.843642134,pred,O,
POSCAR_O_607.vasp,0.638787215,pred,O,
POSCAR_O_609.vasp,1.064081426,pred,O,
POSCAR_O_613.vasp,0.640105863,pred,O,
POSCAR_O_615.vasp,1.539464959,pred,O,
POSCAR_O_617.vasp,0.886467783,pred,O,
POSCAR_O_623.vasp,1.58042532,pred,O,
POSCAR_O_625.vasp,0.340673312,pred,O,
POSCAR_O_627.vasp,-0.235622197,pred,O,
POSCAR_O_629.vasp,1.297216502,pred,O,
POSCAR_O_631.vasp,0.531638926,pred,O,
POSCAR_O_633.vasp,1.05005177,pred,O,
POSCAR_O_635.vasp,1.102511069,pred,O,
POSCAR_O_637.vasp,0.544161314,pred,O,
POSCAR_O_639.vasp,0.207628234,pred,O,
POSCAR_O_643.vasp,1.41724111,pred,O,
POSCAR_O_647.vasp,1.104095244,pred,O,
POSCAR_O_651.vasp,0.690307449,pred,O,
POSCAR_O_653.vasp,1.097950914,pred,O,
POSCAR_O_655.vasp,0.407657281,pred,O,
POSCAR_O_659.vasp,0.845917971,pred,O,
POSCAR_O_661.vasp,0.314526058,pred,O,
POSCAR_O_664.vasp,0.090936109,pred,O,
POSCAR_O_666.vasp,1.126431373,pred,O,
POSCAR_O_667.vasp,0.975035856,pred,O,
POSCAR_O_669.vasp,0.7226785,pred,O,
POSCAR_O_670.vasp,0.764062037,pred,O,
POSCAR_O_672.vasp,0.770369384,pred,O,
POSCAR_O_676.vasp,0.626169026,pred,O,
POSCAR_O_678.vasp,0.17998841,pred,O,
POSCAR_O_680.vasp,1.306930315,pred,O,
POSCAR_O_682.vasp,1.206811703,pred,O,
POSCAR_O_686.vasp,0.68571275,pred,O,
POSCAR_O_687.vasp,0.265551909,pred,O,
POSCAR_O_689.vasp,0.277924695,pred,O,
POSCAR_O_691.vasp,1.785728114,pred,O,
POSCAR_O_692.vasp,0.107796732,pred,O,
POSCAR_O_694.vasp,0.443814848,pred,O,
POSCAR_O_696.vasp,0.308432694,pred,O,
POSCAR_O_700.vasp,1.814913112,pred,O,
POSCAR_O_702.vasp,0.628732825,pred,O,
POSCAR_O_706.vasp,1.202135882,pred,O,
POSCAR_O_708.vasp,1.165250527,pred,O,
POSCAR_O_712.vasp,1.069022814,pred,O,
POSCAR_O_713.vasp,1.871302069,pred,O,
POSCAR_O_715.vasp,1.303234202,pred,O,
POSCAR_O_717.vasp,0.337666853,pred,O,
POSCAR_O_718.vasp,0.444371016,pred,O,
POSCAR_O_720.vasp,1.755784331,pred,O,
POSCAR_O_722.vasp,1.814609512,pred,O,
POSCAR_O_724.vasp,0.881409834,pred,O,
POSCAR_O_726.vasp,1.004201987,pred,O,
POSCAR_O_728.vasp,0.865746126,pred,O,
POSCAR_O_730.vasp,0.624521523,pred,O,
POSCAR_O_732.vasp,0.351739966,pred,O,
POSCAR_O_734.vasp,1.004011965,pred,O,
POSCAR_O_736.vasp,1.056220473,pred,O,
POSCAR_O_738.vasp,0.460232158,pred,O,
POSCAR_O_740.vasp,0.421363145,pred,O,
POSCAR_O_744.vasp,0.944168245,pred,O,
POSCAR_O_746.vasp,0.981516356,pred,O,
POSCAR_O_748.vasp,1.003002362,pred,O,
POSCAR_O_750.vasp,0.94380767,pred,O,
POSCAR_O_751.vasp,-0.024859281,pred,O,
POSCAR_O_753.vasp,0.002261877,pred,O,
POSCAR_O_758.vasp,0.380802468,pred,O,
POSCAR_O_760.vasp,0.346241559,pred,O,
POSCAR_O_762.vasp,0.862884709,pred,O,
POSCAR_O_764.vasp,1.364491613,pred,O,
POSCAR_O_765.vasp,1.775685997,pred,O,
POSCAR_O_767.vasp,0.645810694,pred,O,
POSCAR_O_769.vasp,1.258602293,pred,O,
POSCAR_O_772.vasp,0.225651636,pred,O,
POSCAR_O_774.vasp,0.858582897,pred,O,
POSCAR_O_776.vasp,1.009530838,pred,O,
POSCAR_O_778.vasp,0.759077357,pred,O,
POSCAR_O_781.vasp,0.90278256,pred,O,
POSCAR_O_785.vasp,0.171243685,pred,O,
POSCAR_O_787.vasp,0.923856005,pred,O,
POSCAR_O_789.vasp,0.249483097,pred,O,
POSCAR_O_791.vasp,1.072834923,pred,O,
POSCAR_O_793.vasp,0.785799483,pred,O,
POSCAR_O_795.vasp,1.807937659,pred,O,
POSCAR_O_797.vasp,0.836717563,pred,O,
POSCAR_O_799.vasp,0.490415336,pred,O,
POSCAR_O_803.vasp,0.928957491,pred,O,
POSCAR_O_805.vasp,0.77918935,pred,O,
POSCAR_O_807.vasp,0.571859645,pred,O,
POSCAR_O_809.vasp,1.238617653,pred,O,
POSCAR_O_811.vasp,0.5623286,pred,O,
POSCAR_O_813.vasp,0.60488727,pred,O,
POSCAR_O_815.vasp,1.232169865,pred,O,
POSCAR_O_819.vasp,1.373397676,pred,O,
POSCAR_O_821.vasp,0.391155472,pred,O,
POSCAR_O_825.vasp,0.96156325,pred,O,
POSCAR_O_827.vasp,0.37804235,pred,O,
POSCAR_O_829.vasp,1.235718824,pred,O,
POSCAR_O_831.vasp,-0.059567814,pred,O,
POSCAR_O_832.vasp,1.694933014,pred,O,
POSCAR_O_834.vasp,0.668757835,pred,O,
POSCAR_O_839.vasp,0.653362458,pred,O,
POSCAR_O_841.vasp,0.883690604,pred,O,
POSCAR_O_842.vasp,0.663989105,pred,O,
POSCAR_O_844.vasp,1.301359861,pred,O,
POSCAR_O_850.vasp,0.92049368,pred,O,
POSCAR_O_852.vasp,0.557038491,pred,O,
POSCAR_O_854.vasp,0.524397383,pred,O,
POSCAR_O_856.vasp,0.847890587,pred,O,
POSCAR_O_858.vasp,1.121955034,pred,O,
POSCAR_O_860.vasp,0.144471467,pred,O,
POSCAR_O_862.vasp,0.415528956,pred,O,
POSCAR_O_864.vasp,1.353978058,pred,O,
POSCAR_O_866.vasp,0.467109778,pred,O,
POSCAR_O_868.vasp,0.980756099,pred,O,
POSCAR_O_869.vasp,0.056487822,pred,O,
POSCAR_O_871.vasp,0.689381986,pred,O,
POSCAR_O_877.vasp,1.669362119,pred,O,
POSCAR_O_878.vasp,-0.144964548,pred,O,
POSCAR_O_880.vasp,1.396105364,pred,O,
POSCAR_O_882.vasp,0.726459631,pred,O,
POSCAR_O_884.vasp,1.458173012,pred,O,
POSCAR_O_886.vasp,1.405465821,pred,O,
POSCAR_O_890.vasp,-0.095042692,pred,O,
POSCAR_O_894.vasp,0.333596005,pred,O,
POSCAR_O_896.vasp,1.249998004,pred,O,
POSCAR_O_898.vasp,0.928247141,pred,O,
POSCAR_O_900.vasp,1.157777116,pred,O,
POSCAR_O_902.vasp,0.26548106,pred,O,
POSCAR_O_903.vasp,0.69441231,pred,O,
POSCAR_O_905.vasp,1.101025379,pred,O,
POSCAR_O_907.vasp,0.638993479,pred,O,
POSCAR_O_908.vasp,0.244524376,pred,O,
POSCAR_O_910.vasp,1.366375833,pred,O,
POSCAR_O_912.vasp,0.902570974,pred,O,
POSCAR_O_914.vasp,0.788232229,pred,O,
POSCAR_O_916.vasp,0.859093008,pred,O,
POSCAR_O_918.vasp,0.313012232,pred,O,
POSCAR_O_920.vasp,0.880592491,pred,O,
POSCAR_O_921.vasp,0.695227139,pred,O,
POSCAR_O_923.vasp,1.003893956,pred,O,
POSCAR_O_925.vasp,1.268766805,pred,O,
POSCAR_O_927.vasp,0.492597718,pred,O,
POSCAR_O_929.vasp,1.284867158,pred,O,
POSCAR_O_931.vasp,0.741978594,pred,O,
POSCAR_O_935.vasp,1.009897211,pred,O,
POSCAR_O_937.vasp,0.845066884,pred,O,
POSCAR_O_939.vasp,1.461513119,pred,O,
POSCAR_O_941.vasp,0.797681943,pred,O,
POSCAR_O_943.vasp,0.773008458,pred,O,
POSCAR_O_945.vasp,1.398565827,pred,O,
POSCAR_O_947.vasp,0.829680543,pred,O,
POSCAR_O_949.vasp,-0.217084484,pred,O,
POSCAR_O_951.vasp,1.760217518,pred,O,
POSCAR_O_953.vasp,0.663900331,pred,O,
POSCAR_O_955.vasp,1.506099993,pred,O,
POSCAR_O_957.vasp,0.052080941,pred,O,
POSCAR_O_959.vasp,1.342299877,pred,O,
POSCAR_O_960.vasp,0.749993258,pred,O,
POSCAR_O_962.vasp,1.268846095,pred,O,
POSCAR_O_964.vasp,1.061001896,pred,O,
POSCAR_O_970.vasp,1.703003903,pred,O,
