id,ads,target,prediction
POSCAR_COOH_636.vasp,COOH,-0.613277,-0.866657
POSCAR_COOH_565.vasp,COOH,-0.20139,-0.734119
POSCAR_O_892.vasp,O,1.105035,1.064109
POSCAR_OH_1063.vasp,OH,1.067804,1.044095
POSCAR_CHO_322.vasp,CHO,-0.975667,-1.058488
POSCAR_CHO_392.vasp,CHO,-1.536768,-1.522193
POSCAR_CHO_361.vasp,CHO,-1.634498,-1.645127
POSCAR_OH_1101.vasp,OH,0.545337,0.583902
POSCAR_O_165.vasp,O,0.718681,0.671675
POSCAR_COOH_546.vasp,COOH,-0.65972,-0.628018
POSCAR_CHO_278.vasp,CHO,-1.602026,-1.487508
POSCAR_OH_1374.vasp,OH,1.237635,1.264498
POSCAR_O_1779.vasp,O,1.114897,1.128513
POSCAR_OH_1251.vasp,OH,0.475461,0.428937
